ligand,receptor,species
KITLG,PDGFRB,Human
CLDN18,CLDN19,Human
SERPINF1,LRP6,Human
CCL1,CCR1,Human
CCL3,CXCR5,Human
CCL4,CXCR5,Human
CCL5,CXCR5,Human
CCL16,CXCR5,Human
CCL17,CCR5,Human
CXCL12,CCR10,Human
CLDN5,CLDN3,Human
NECTIN4,NECTIN1,Human
NECTIN4,NECTIN2,Human
CLDN1,CLDN3,Human
SEMA3F,PLXNA3,Human
SEMA3F,PLXNA1,Human
SEMA3F,NRP1,Human
SEMA3F,NRP2,Human
MADCAM1,ITGA4,Human
MADCAM1,CD44,Human
MADCAM1,ITGB7,Human
MIF,CXCR4,Human
MIF,CD44,Human
MIF,EGFR,Human
MIF,CXCR2,Human
OSM,LIFR,Human
OSM,IL6ST,Human
OSM,OSMR,Human
AMH,ACVR1,Human
AMH,EGFR,Human
AMH,AMHR2,Human
EBI3,IL27RA,Human
EBI3,IL6ST,Human
TGFB1,EGFR,Human
TGFB1,TGFBR2,Human
TGFB1,ITGB3,Human
TGFB1,TGFBR1,Human
TGFB1,ACVRL1,Human
TGFB1,ITGB6,Human
TGFB1,ITGAV,Human
TGFB1,ITGB1,Human
TGFB1,ITGB8,Human
TGFB1,CXCR4,Human
TGFB1,ITGB5,Human
COMP,ITGB1,Human
COMP,ITGB3,Human
LAMB1,ITGA7,Human
LAMB1,ITGAV,Human
LAMB1,ITGB1,Human
LAMB1,ITGA6,Human
LAMB1,ITGA1,Human
LAMB1,ITGA2,Human
WNT16,FZD6,Human
WNT3,LRP6,Human
WNT3,FZD1,Human
WNT3,FZD7,Human
WNT3,FZD8,Human
WNT3,FZD5,Human
COL1A1,ITGA5,Human
COL1A1,FLT4,Human
COL1A1,ITGA1,Human
COL1A1,CD44,Human
COL1A1,ITGAV,Human
COL1A1,ITGB1,Human
COL1A1,ITGA11,Human
COL1A1,ITGA2,Human
VTN,ITGA5,Human
VTN,ITGA8,Human
VTN,ITGAV,Human
VTN,ITGB1,Human
VTN,KDR,Human
VTN,ITGA2B,Human
VTN,ITGB3,Human
VTN,ITGB6,Human
VTN,ITGB5,Human
IBSP,ITGB3,Human
IBSP,ITGAV,Human
IL2,IL2RA,Human
IL2,IL2RG,Human
IL23A,IL12RB1,Human
IL23A,IL12RB2,Human
IL23A,IL23R,Human
IL26,IL10RB,Human
IL26,IL20RA,Human
IFNG,IFNGR2,Human
IFNG,IFNGR1,Human
ULBP1,KLRK1,Human
LAMA4,ITGA6,Human
LAMA4,ITGAV,Human
LAMA4,ITGB1,Human
HBEGF,CD44,Human
HBEGF,EGFR,Human
HBEGF,ERBB2,Human
HBEGF,ERBB4,Human
IL12B,IL12RB1,Human
IL12B,IL23R,Human
IL12B,IL12RB2,Human
IL4,IL13RA2,Human
IL4,IL2RG,Human
IL4,IL13RA1,Human
IL4,IL4R,Human
IL5,CSF2RB,Human
IL5,IL5RA,Human
SEMA3G,NRP2,Human
WNT6,FZD4,Human
TGFB3,ITGB1,Human
TGFB3,TGFBR2,Human
TGFB3,ITGB3,Human
TGFB3,TGFBR1,Human
TGFB3,ACVRL1,Human
TGFB3,ITGB6,Human
TGFB3,ITGB5,Human
IFNA7,IFNAR2,Human
IFNA7,IFNAR1,Human
TNFSF10,TNFRSF10B,Human
INHBA,ACVR1,Human
INHBA,ACVR2B,Human
INHBA,ACVR1B,Human
IL17C,IL17RE,Human
EREG,ERBB2,Human
EREG,EGFR,Human
EREG,ERBB4,Human
EREG,ERBB3,Human
BMP4,LRP6,Human
BMP4,BMPR2,Human
BMP4,BMPR1A,Human
BMP4,BMPR1B,Human
PSPN,GFRA3,Human
PSPN,RET,Human
PSPN,GFRA2,Human
PSPN,GFRA4,Human
PSPN,GFRA1,Human
C3,ITGAM,Human
C3,ITGAX,Human
C3,ITGB2,Human
GDF1,ACVR2B,Human
GDF1,ACVR1B,Human
LIF,LIFR,Human
LIF,IL6ST,Human
BMP15,BMPR2,Human
BMP15,BMPR1A,Human
BMP15,BMPR1B,Human
LAMA5,ITGA6,Human
LAMA5,ITGB1,Human
LAMA5,ITGA2,Human
GDF11,ACVR2B,Human
GDF11,ACVR1B,Human
GDF11,BMPR2,Human
GDF11,BMPR1A,Human
GDF11,BMPR1B,Human
LAMC1,ITGA6,Human
LAMC1,ITGA1,Human
LAMC1,ITGA7,Human
LAMC1,ITGAV,Human
LAMC1,ITGB1,Human
LAMC1,ITGA2,Human
IL36G,IL1RL2,Human
IL1RN,IL1R1,Human
IL1RN,IL1RL2,Human
IL1RN,IL1R2,Human
IL36A,IL1RL2,Human
IL36B,IL1RL2,Human
THBS1,ITGA4,Human
THBS1,ITGB1,Human
THBS1,LRP5,Human
THBS1,ITGA2B,Human
THBS1,ITGB3,Human
THBS1,ITGA6,Human
MSTN,ACVR2B,Human
VWF,ITGA2B,Human
VWF,ITGB3,Human
VWF,GP1BA,Human
CDH1,EGFR,Human
CDH1,LRP5,Human
CDH1,ITGB7,Human
CDH1,ERBB3,Human
CDH1,ITGAE,Human
SEMA7A,ITGB1,Human
SEMA7A,ITGA1,Human
IL1A,IL1R1,Human
IL1A,IL1RAP,Human
IL1A,IL1R2,Human
IL1B,SIGIRR,Human
IL1B,IL1R1,Human
IL1B,IL1RAP,Human
IL1B,IL1R2,Human
IL7,IL7R,Human
IL7,IL2RG,Human
LAMC2,ITGA6,Human
LAMC2,ITGB1,Human
LAMC2,ITGA2,Human
IL21,IL21R,Human
IL21,IL2RG,Human
ICAM1,ITGAM,Human
ICAM1,ITGAL,Human
ICAM1,ITGAX,Human
ICAM1,EGFR,Human
ICAM1,IL2RA,Human
ICAM1,ITGB2,Human
ICAM1,IL2RG,Human
TNC,ITGA5,Human
TNC,EGFR,Human
TNC,ITGB3,Human
TNC,ITGB6,Human
TNC,ITGA8,Human
TNC,ITGA7,Human
TNC,ITGB1,Human
TNC,CNTN1,Human
TNC,ITGA2,Human
EGF,EGFR,Human
EGF,ERBB3,Human
EGF,ERBB2,Human
EGF,ERBB4,Human
EGF,NRP1,Human
SEMA3C,NRP1,Human
SEMA3C,NRP2,Human
SEMA3A,PLXNA4,Human
SEMA3A,PLXNA3,Human
SEMA3A,PLXNA1,Human
SEMA3A,NRP1,Human
SEMA3A,PLXNA2,Human
SEMA3A,NRP2,Human
WNT2,FZD1,Human
WNT2,FZD4,Human
WNT2,FZD9,Human
WNT2,FZD7,Human
WNT2,FZD3,Human
WNT2,FZD8,Human
WNT2,FZD5,Human
WNT2,FZD2,Human
INHBE,ACVR2B,Human
DHH,PTCH1,Human
DHH,PTCH2,Human
GDF7,BMPR2,Human
GDF7,BMPR1A,Human
IL9,IL2RG,Human
IFNA1,IFNAR2,Human
CTF1,IL6ST,Human
IL18,IL18R1,Human
BMP3,ACVR2B,Human
BMP3,BMPR2,Human
BMP3,BMPR1A,Human
BMP3,BMPR1B,Human
BMP6,BMPR2,Human
BMP6,BMPR1A,Human
BMP6,BMPR1B,Human
WNT3A,LRP5,Human
WNT3A,FZD5,Human
WNT3A,FZD1,Human
WNT3A,FZD7,Human
WNT3A,FZD3,Human
WNT3A,FZD8,Human
WNT3A,FZD2,Human
WNT3A,FZD6,Human
WNT7A,FZD9,Human
WNT7A,FZD5,Human
GDF6,BMPR2,Human
GDF6,BMPR1A,Human
GDF6,BMPR1B,Human
NODAL,ACVR2B,Human
NODAL,ACVR1B,Human
WNT4,FZD8,Human
WNT4,FZD2,Human
WNT4,FZD6,Human
WNT1,LRP5,Human
WNT1,FZD9,Human
WNT1,FZD3,Human
WNT1,FZD8,Human
WNT1,FZD5,Human
VCAM1,ITGA4,Human
VCAM1,ITGB1,Human
VCAM1,ITGB2,Human
INHBB,ACVR2B,Human
INHBB,ACVR1B,Human
BMP10,ACVRL1,Human
BMP10,BMPR2,Human
BMP10,BMPR1A,Human
BMP10,BMPR1B,Human
TGFA,ERBB4,Human
COL6A3,ITGB1,Human
COL6A3,ITGA2,Human
IHH,PTCH1,Human
IHH,PTCH2,Human
IL15,IL15RA,Human
IL15,IL2RA,Human
IL15,IL2RG,Human
IL3,CSF2RB,Human
IL3,IL3RA,Human
CSF2,ITGB1,Human
CSF2,CSF2RB,Human
CSF2,CSF2RA,Human
CSF2,IL3RA,Human
SHH,PTCH1,Human
SHH,PTCH2,Human
COL1A2,CD44,Human
COL1A2,ITGB1,Human
COL1A2,ITGA11,Human
COL1A2,ITGB3,Human
VEGFD,ITGA4,Human
VEGFD,ITGB1,Human
VEGFD,NRP2,Human
JAM3,ITGB1,Human
JAM3,ITGB2,Human
COL6A2,ITGB1,Human
NRTN,RET,Human
NRTN,GFRA2,Human
NRTN,GFRA1,Human
IL13,IL13RA2,Human
IL13,IL2RG,Human
IL13,IL13RA1,Human
IL13,IL4R,Human
F2,GP1BB,Human
F2,GP1BA,Human
INHBC,ACVR2B,Human
INHBC,ACVR1B,Human
CLCF1,CNTFR,Human
CLCF1,IL6ST,Human
VEGFB,RET,Human
LAMA3,ITGB1,Human
SEMA6D,TREM2,Human
SEMA6D,PLXNA1,Human
FBN1,ITGB3,Human
FBN1,ITGB1,Human
BMP8A,BMPR2,Human
BMP8A,BMPR1A,Human
BMP8A,BMPR1B,Human
CNTN2,CNTNAP2,Human
CNTN2,CNTN1,Human
COL4A5,ITGB1,Human
DMP1,ITGB3,Human
WNT7B,FZD4,Human
COL9A3,ITGB1,Human
FN1,ITGA4,Human
FN1,ITGB3,Human
FN1,ITGA6,Human
FN1,ITGA8,Human
FN1,CD44,Human
FN1,ITGB1,Human
COL9A1,ITGB1,Human
COL4A2,ITGB3,Human
LAMC3,ITGA6,Human
LAMC3,ITGB1,Human
COL6A1,ITGB1,Human
COL6A1,ITGA6,Human
CNTF,CNTFR,Human
CNTF,IL6R,Human
CNTF,IL6ST,Human
THBS2,ITGA4,Human
THBS2,ITGB1,Human
THBS2,ITGB3,Human
THBS2,ITGA6,Human
TGFB2,TGFBR1,Human
WNT2B,FZD4,Human
L1CAM,CNTN1,Human
CD40LG,ITGAM,Human
CD40LG,ITGB2,Human
BMP5,BMPR2,Human
BMP5,BMPR1A,Human
BMP5,BMPR1B,Human
ANGPTL3,ITGB3,Human
COL9A2,ITGB1,Human
BMP8B,BMPR2,Human
BMP8B,BMPR1B,Human
GDF5,BMPR2,Human
GDF5,BMPR1B,Human
COL4A1,ITGB1,Human
HLA-E,KLRC2,Human
HLA-E,KLRD1,Human
HLA-E,KLRC1,Human
ANXA1,FPR2,Human
IL31,IL31RA,Human
GDF9,BMPR1B,Human
BMP2,BMPR1B,Human
COL2A1,ITGB1,Human
LAMA1,ITGA6,Human
LAMA1,ITGA7,Human
LAMA1,ITGB1,Human
LAMB3,ITGB1,Human
LAMB3,ITGA6,Human
IL1F10,IL1R1,Human
COL4A6,ITGB1,Human
SPP1,ITGA4,Human
SPP1,CD44,Human
SPP1,ITGB1,Human
SPP1,ITGB3,Human
BMP7,BMPR1B,Human
COL4A3,ITGB3,Human
COL4A4,ITGB3,Human
MDK,ITGA6,Human
ARTN,GFRA2,Human
LAMA2,ITGA7,Human
GDNF,GFRA2,Human
ICAM2,ITGAM,Human
RARRES2,CMKLR2,Human
LAMA3,ITGA3,Human
LAMA4,ITGA3,Human
LAMA2,ITGA3,Human
LAMA1,ITGA3,Human
LAMC3,ITGA3,Human
THBS1,ITGA3,Human
RELN,ITGA3,Human
LAMB2,ITGA3,Human
COL4A3,ITGA3,Human
LAMA5,ITGA3,Human
LAMC1,ITGA3,Human
LAMB3,ITGA3,Human
VTN,ITGA3,Human
LAMB1,ITGA3,Human
LAMC2,ITGA3,Human
FN1,ITGA3,Human
MIF,CD74,Human
LAMA3,ITGB4,Human
LAMA2,ITGB4,Human
LAMC3,ITGB4,Human
LAMB2,ITGB4,Human
LAMA5,ITGB4,Human
LAMC1,ITGB4,Human
LAMA1,ITGB4,Human
LAMB3,ITGB4,Human
LAMB1,ITGB4,Human
LAMC2,ITGB4,Human
IL2,IL2RB,Human
IL15,IL2RB,Human
LAMA1,ITGB8,Human
VTN,ITGB8,Human
COL4A1,ITGB8,Human
FN1,ITGB8,Human
IL22,IL10RA,Human
IL10,IL10RA,Human
WNT7B,FZD10,Human
WNT7A,FZD10,Human
IL33,IL1RL1,Human
HLA-E,KLRK1,Human
MICB,KLRK1,Human
MICA,KLRK1,Human
RAET1L,KLRK1,Human
ULBP2,KLRK1,Human
ULBP3,KLRK1,Human
RAET1E,KLRK1,Human
RAET1G,KLRK1,Human
INHBC,ACVR2A,Human
GDF9,ACVR2A,Human
BMP7,ACVR2A,Human
NODAL,ACVR2A,Human
BMP15,ACVR2A,Human
BMP10,ACVR2A,Human
GDF7,ACVR2A,Human
INHBA,ACVR2A,Human
GDF1,ACVR2A,Human
INHBB,ACVR2A,Human
INHBE,ACVR2A,Human
GDF2,ACVR2A,Human
BMP2,ACVR2A,Human
BMP6,ACVR2A,Human
GDF11,ACVR2A,Human
GDF5,ACVR2A,Human
NODAL,ACVR1C,Human
INHBB,ACVR1C,Human
IL9,IL9R,Human
WNT4,SMO,Human
BMP2,SMO,Human
SHH,SMO,Human
PDGFB,PDGFRA,Human
PDGFD,PDGFRA,Human
L1CAM,ITGAV,Human
TNC,ITGAV,Human
COL4A6,ITGAV,Human
COL4A5,ITGAV,Human
SPP1,ITGAV,Human
PDGFB,ITGAV,Human
COL4A4,ITGAV,Human
COL4A3,ITGAV,Human
FBN1,ITGAV,Human
VEGFA,ITGAV,Human
COL1A2,ITGAV,Human
ANGPTL3,ITGAV,Human
COL4A1,ITGAV,Human
FN1,ITGAV,Human
WNT1,LRP6,Human
WNT2,LRP6,Human
WNT9B,LRP6,Human
WNT7A,LRP6,Human
WNT3A,LRP6,Human
PDGFB,PDGFRB,Human
PDGFD,PDGFRB,Human
VEGFC,FLT4,Human
VEGFD,FLT4,Human
COL1A2,FLT4,Human
FN1,FLT4,Human
F2,ITGA2B,Human
COL2A1,ITGA2B,Human
COL1A2,ITGA2B,Human
FN1,ITGA2B,Human
SEMA6D,TYROBP,Human
CTF1,LIFR,Human
CLCF1,LIFR,Human
CNTF,LIFR,Human
INHBC,ACVR1,Human
BMP7,ACVR1,Human
INHBB,ACVR1,Human
GDF2,ACVR1,Human
BMP2,ACVR1,Human
BMP6,ACVR1,Human
GDF5,ACVR1,Human
TGFB2,ACVR1,Human
VEGFC,KDR,Human
VEGFD,KDR,Human
SEMA6D,KDR,Human
VEGFA,KDR,Human
IL1F10,IL1RL2,Human
IL18,IL1RL2,Human
IL18,IL18RAP,Human
TNC,ITGA9,Human
VEGFC,ITGA9,Human
SPP1,ITGA9,Human
VEGFD,ITGA9,Human
VCAM1,ITGA9,Human
VEGFA,ITGA9,Human
CSF2,ITGA9,Human
FN1,ITGA9,Human
VEGFB,NRP1,Human
SEMA3D,NRP1,Human
SEMA3B,NRP1,Human
PGF,NRP1,Human
SEMA4A,NRP1,Human
CNTN2,NRP1,Human
VEGFA,NRP1,Human
VCAM1,ITGB7,Human
FN1,ITGB7,Human
NRG3,ERBB3,Human
NRG1,ERBB3,Human
AREG,ERBB3,Human
L1CAM,ERBB3,Human
TGFA,ERBB3,Human
NRG2,ERBB3,Human
BTC,ERBB3,Human
NRG3,ERBB2,Human
NRG1,ERBB2,Human
NRG4,ERBB2,Human
L1CAM,ERBB2,Human
TGFA,ERBB2,Human
NRG2,ERBB2,Human
BTC,ERBB2,Human
IFNW1,IFNAR1,Human
IFNA16,IFNAR1,Human
IFNA14,IFNAR1,Human
IFNA17,IFNAR1,Human
IFNA4,IFNAR1,Human
IFNA5,IFNAR1,Human
IFNA1,IFNAR1,Human
IFNB1,IFNAR1,Human
IFNA6,IFNAR1,Human
IFNA10,IFNAR1,Human
IFNA8,IFNAR1,Human
IFNE,IFNAR1,Human
IFNA21,IFNAR1,Human
IFNA2,IFNAR1,Human
IL20,IL22RA1,Human
IL22,IL22RA1,Human
IL24,IL22RA1,Human
IL31,OSMR,Human
NRTN,GFRA3,Human
GDNF,GFRA3,Human
ARTN,GFRA3,Human
NRG1,EGFR,Human
AREG,EGFR,Human
NRG4,EGFR,Human
ANXA1,EGFR,Human
L1CAM,EGFR,Human
TGFA,EGFR,Human
CNTF,EGFR,Human
BTC,EGFR,Human
VEGFA,EGFR,Human
VEGFC,FLT1,Human
PGF,FLT1,Human
VEGFD,FLT1,Human
VEGFB,FLT1,Human
VEGFA,FLT1,Human
COL4A6,ITGA1,Human
COL4A5,ITGA1,Human
LAMA2,ITGA1,Human
LAMA1,ITGA1,Human
COL6A1,ITGA1,Human
COL4A4,ITGA1,Human
COL6A2,ITGA1,Human
COL4A3,ITGA1,Human
COL2A1,ITGA1,Human
VEGFD,ITGA1,Human
COL6A3,ITGA1,Human
COL1A2,ITGA1,Human
COL4A1,ITGA1,Human
FBN1,ITGB6,Human
FN1,ITGB6,Human
WNT1,FZD7,Human
WNT4,FZD1,Human
WNT7B,FZD1,Human
WNT1,FZD1,Human
IL25,IL17RB,Human
IFNL2,IL10RB,Human
IL22,IL10RB,Human
IFNL1,IL10RB,Human
IL10,IL10RB,Human
IL24,IL10RB,Human
IFNL3,IL10RB,Human
L1CAM,ITGA5,Human
SPP1,ITGA5,Human
VEGFD,ITGA5,Human
FBN1,ITGA5,Human
ANGPTL3,ITGA5,Human
FN1,ITGA5,Human
WNT8A,LRP5,Human
WNT7B,LRP5,Human
WNT8B,LRP5,Human
IL17A,IL17RC,Human
IL17F,IL17RC,Human
FN1,IL17RC,Human
SPP1,ITGB5,Human
COL4A2,ITGB5,Human
COL4A6,ITGA2,Human
COL4A5,ITGA2,Human
LAMA2,ITGA2,Human
LAMA1,ITGA2,Human
LAMC3,ITGA2,Human
COL6A1,ITGA2,Human
COL4A4,ITGA2,Human
COL6A2,ITGA2,Human
COL4A3,ITGA2,Human
COL2A1,ITGA2,Human
VEGFD,ITGA2,Human
LAMB3,ITGA2,Human
CHAD,ITGA2,Human
COL1A2,ITGA2,Human
COL4A1,ITGA2,Human
FN1,ITGA2,Human
TSLP,IL7R,Human
IL20,IL20RA,Human
IL24,IL20RA,Human
IL19,IL20RA,Human
IL17A,IL17RA,Human
IL17F,IL17RA,Human
IFNL2,IFNLR1,Human
IFNL1,IFNLR1,Human
IFNL3,IFNLR1,Human
IL20,IL20RB,Human
IL24,IL20RB,Human
IL19,IL20RB,Human
IL22,IL21R,Human
BMP7,ACVR2B,Human
GDF2,ACVR2B,Human
BMP2,ACVR2B,Human
GDF5,ACVR2B,Human
NRG3,ERBB4,Human
NRG1,ERBB4,Human
NRG4,ERBB4,Human
NRG2,ERBB4,Human
BTC,ERBB4,Human
IFNW1,IFNAR2,Human
IFNA16,IFNAR2,Human
IFNA14,IFNAR2,Human
IFNA17,IFNAR2,Human
IFNA4,IFNAR2,Human
IFNA5,IFNAR2,Human
IFNB1,IFNAR2,Human
IFNA6,IFNAR2,Human
IFNA10,IFNAR2,Human
IFNA8,IFNAR2,Human
IFNE,IFNAR2,Human
IFNA21,IFNAR2,Human
IFNA2,IFNAR2,Human
GDNF,GFRA1,Human
ARTN,GFRA1,Human
GDNF,RET,Human
ARTN,RET,Human
VEGFA,RET,Human
ICAM2,ITGAL,Human
TGFB2,TGFBR2,Human
VEGFC,NRP2,Human
SEMA3B,NRP2,Human
VEGFA,NRP2,Human
PGF,NRP2,Human
IL6,IL6R,Human
COL2A1,ITGA10,Human
GDF9,BMPR1A,Human
BMP7,BMPR1A,Human
BMP8B,BMPR1A,Human
BMP2,BMPR1A,Human
GDF5,BMPR1A,Human
GDF9,BMPR2,Human
BMP7,BMPR2,Human
GDF2,BMPR2,Human
BMP2,BMPR2,Human
GDF9,TGFBR1,Human
IL6,IL6ST,Human
GDF2,ACVRL1,Human
VEGFC,ITGB1,Human
LAMA2,ITGB1,Human
LAMB2,ITGB1,Human
DSPP,ITGB1,Human
MDK,ITGB1,Human
COL4A4,ITGB1,Human
RELN,ITGB1,Human
COL4A3,ITGB1,Human
CHAD,ITGB1,Human
VEGFA,ITGB1,Human
MDK,ITGA4,Human
ICAM2,ITGB2,Human
LAMA2,ITGA6,Human
GDF10,ACVR1B,Human
VEGFA,ITGB3,Human
Gdf11,Tgfbr2,Mouse
Wnt9b,Fzd1,Mouse
Wnt5a,Fzd10,Mouse
Wnt5a,Fzd2,Mouse
Wnt5a,Fzd3,Mouse
Wnt5a,Fzd4,Mouse
Wnt5a,Fzd5,Mouse
Wnt5a,Fzd6,Mouse
Wnt5a,Fzd7,Mouse
Wnt5a,Fzd8,Mouse
Wnt5a,Fzd9,Mouse
Wnt5a,Mcam,Mouse
Wnt5a,Fzd1,Mouse
Wnt5b,Fzd10,Mouse
Wnt5b,Fzd2,Mouse
Wnt5b,Fzd3,Mouse
Wnt5b,Fzd4,Mouse
Wnt5b,Fzd5,Mouse
Wnt5b,Fzd6,Mouse
Wnt5b,Fzd7,Mouse
Wnt5b,Fzd8,Mouse
Wnt5b,Fzd9,Mouse
Wnt5b,Fzd1,Mouse
Wnt11,Fzd10,Mouse
Wnt11,Fzd2,Mouse
Wnt11,Fzd3,Mouse
Wnt11,Fzd4,Mouse
Wnt11,Fzd5,Mouse
Wnt11,Fzd6,Mouse
Wnt11,Fzd7,Mouse
Wnt11,Fzd8,Mouse
Wnt11,Fzd9,Mouse
Wnt11,Egfr,Mouse
Egf,Egfr,Mouse
Tgfa,Egfr,Mouse
Areg,Egfr,Mouse
Btc,Erbb4,Mouse
Btc,Egfr,Mouse
Hbegf,Erbb4,Mouse
Hbegf,Egfr,Mouse
Ereg,Erbb4,Mouse
Ereg,Erbb3,Mouse
Nrg1,Erbb4,Mouse
Nrg1,Erbb3,Mouse
Nrg2,Erbb4,Mouse
Nrg3,Erbb4,Mouse
Nrg1,Fgfr1,Mouse
Fgf1,Fgfr2,Mouse
Fgf1,Fgfr3,Mouse
Fgf1,Fgfr4,Mouse
Fgf1,Fgfr1,Mouse
Fgf2,Fgfr2,Mouse
Fgf2,Fgfr3,Mouse
Fgf2,Fgfr4,Mouse
Fgf2,Fgfr1,Mouse
Fgf4,Fgfr2,Mouse
Fgf4,Fgfr3,Mouse
Fgf4,Fgfr4,Mouse
Fgf4,Fgfr1,Mouse
Fgf5,Fgfr2,Mouse
Fgf5,Fgfr3,Mouse
Fgf5,Fgfr4,Mouse
Fgf5,Fgfr1,Mouse
Fgf6,Fgfr2,Mouse
Fgf6,Fgfr3,Mouse
Fgf6,Fgfr4,Mouse
Fgf6,Fgfr1,Mouse
Fgf7,Fgfr2,Mouse
Fgf7,Fgfr1,Mouse
Fgf3,Fgfr2,Mouse
Fgf3,Fgfr1,Mouse
Fgf10,Fgfr2,Mouse
Fgf22,Fgfr1,Mouse
Fgf8,Fgfr2,Mouse
Fgf8,Fgfr3,Mouse
Fgf8,Fgfr4,Mouse
Fgf8,Fgfr1,Mouse
Fgf17,Fgfr2,Mouse
Fgf17,Fgfr3,Mouse
Fgf17,Fgfr4,Mouse
Fgf17,Fgfr1,Mouse
Fgf18,Fgfr2,Mouse
Fgf18,Fgfr3,Mouse
Fgf18,Fgfr4,Mouse
Fgf18,Fgfr1,Mouse
Fgf9,Fgfr2,Mouse
Fgf9,Fgfr3,Mouse
Fgf9,Fgfr4,Mouse
Fgf9,Fgfr1,Mouse
Fgf20,Fgfr2,Mouse
Fgf20,Fgfr3,Mouse
Fgf20,Fgfr4,Mouse
Fgf20,Fgfr1,Mouse
Fgf16,Fgfr2,Mouse
Fgf16,Fgfr3,Mouse
Fgf16,Fgfr4,Mouse
Fgf16,Fgfr1,Mouse
Fgf15,Fgfr2,Mouse
Fgf15,Fgfr3,Mouse
Fgf15,Fgfr4,Mouse
Fgf15,Fgfr1,Mouse
Fgf21,Fgfr3,Mouse
Fgf21,Fgfr1,Mouse
Fgf23,Fgfr3,Mouse
Fgf23,Fgfr4,Mouse
Fgf23,Pdgfra,Mouse
Pdgfa,Pdgfrb,Mouse
Pdgfa,Pdgfra,Mouse
Pdgfb,Pdgfrb,Mouse
Pdgfb,Pdgfra,Mouse
Pdgfc,Pdgfrb,Mouse
Pdgfd,Flt1,Mouse
Vegfa,Kdr,Mouse
Vegfa,Flt1,Mouse
Vegfb,Flt4,Mouse
Vegfc,Kdr,Mouse
Vegfc,Flt4,Mouse
Vegfd,Kdr,Mouse
Vegfd,Flt1,Mouse
Vegfd,Igf1r,Mouse
Igf1,Igf1r,Mouse
Igf2,Igf2r,Mouse
Igf2,Igflr1,Mouse
Igfl3,Insr,Mouse
Ins1,Insr,Mouse
Ins2,Aplnr,Mouse
Shh,Ccr1,Mouse
Ccl5,Ccr1,Mouse
Ccl3,Ccr1,Mouse
Ccl8,Ccr1,Mouse
Ccl9,Ccr1,Mouse
Ccl6,Ccr1,Mouse
Ccl7,Ccr1l1,Mouse
Ccl5,Ccr1l1,Mouse
Ccl3,Ccr1l1,Mouse
Ccl8,Ccr1l1,Mouse
Ccl9,Ccr1l1,Mouse
Ccl6,Ccr1l1,Mouse
Ccl7,Ccr2,Mouse
Ccl8,Ccr2,Mouse
Ccl6,Ccr2,Mouse
Ccl2,Ccr2,Mouse
Ccl12,Ccr2,Mouse
Ccl27a,Ccr2,Mouse
Ccl27b,Ccr3,Mouse
Ccl5,Ccr3,Mouse
Ccl6,Ccr3,Mouse
Ccl7,Ccr3,Mouse
Ccl11,Ccr3,Mouse
Ccl24,Ccr3,Mouse
Ccl26,Ccr3,Mouse
Ccl28,Ccr3,Mouse
Ccl27a,Ccr3,Mouse
Ccl27b,Ccr4,Mouse
Ccl17,Ccr4,Mouse
Ccl22,Ccr4,Mouse
Ccl5,Ccr5,Mouse
Ccl4,Ccr5,Mouse
Ccl3,Ccr5,Mouse
Ccl8,Ccr6,Mouse
Ccl20,Ccr7,Mouse
Ccl19,Ccr7,Mouse
Ccl21a,Ccr7,Mouse
Ccl21b,Ccr7,Mouse
Ccl21c,Ackr4,Mouse
Ccl19,Ackr4,Mouse
Ccl21a,Ackr4,Mouse
Ccl21b,Ackr4,Mouse
Ccl21c,Ccr8,Mouse
Ccl1,Ccr9,Mouse
Ccl25,Ackr4,Mouse
Ccl25,Ccr10,Mouse
Ccl28,Ccr10,Mouse
Ccl27a,Ccr10,Mouse
Ccl27b,Ackr4,Mouse
Ccl1,Ackr4,Mouse
Ccl8,Ackr1,Mouse
Ccl1,Ackr1,Mouse
Ccl2,Ackr2,Mouse
Ccl3,Ackr2,Mouse
Ccl4,Ackr1,Mouse
Ccl5,Ackr2,Mouse
Ccl5,Ackr1,Mouse
Ccl7,Ackr1,Mouse
Ccl11,Ackr2,Mouse
Ccl22,Ackr2,Mouse
Ccl24,Ackr2,Mouse
Ccl26,Ackr1,Mouse
Ccl17,Ackr2,Mouse
Ccl17,Cxcr1,Mouse
Cxcl1,Cxcr1,Mouse
Cxcl5,Cxcr1,Mouse
Cxcl2,Cxcr1,Mouse
Cxcl3,Cxcr2,Mouse
Cxcl1,Cxcr2,Mouse
Cxcl5,Cxcr2,Mouse
Cxcl2,Cxcr2,Mouse
Ppbp,Cxcr3,Mouse
Pf4,Cxcr3,Mouse
Cxcl9,Cxcr3,Mouse
Cxcl10,Cxcr3,Mouse
Cxcl11,Cxcr3,Mouse
Cxcl13,Cxcr3,Mouse
Pf4,Cxcr4,Mouse
Cxcl12,Ackr3,Mouse
Cxcl12,Cxcr5,Mouse
Cxcl13,Cxcr6,Mouse
Cxcl16,Ackr1,Mouse
Cxcl1,Ackr1,Mouse
Cxcl2,Ackr1,Mouse
Cxcl3,Ackr1,Mouse
Cxcl5,Ackr1,Mouse
Cxcl9,Ackr1,Mouse
Cxcl10,Ackr1,Mouse
Cxcl11,Ackr3,Mouse
Cxcl11,Ackr1,Mouse
Mif,Ackr3,Mouse
Mif,Cx3cr1,Mouse
Cx3cl1,Xcr1,Mouse
